seed,case_index,case_id,alpha,acm,lcm,sref,cbar,length_body,max_area,area_ratio,fineness,xcg
20260301,1,"AUTO BODY CASE 1",-4.0,-0.01702665188425098,-0.0171,13.0847,1.8,6.5,1.5394,0.11764885706206486,4.642827586183387,3.38
20260301,1,"AUTO BODY CASE 1",-2.0,-0.008509200742057191,-0.0086,13.0847,1.8,6.5,1.5394,0.11764885706206486,4.642827586183387,3.38
20260301,1,"AUTO BODY CASE 1",0.0,0.0,0.0,13.0847,1.8,6.5,1.5394,0.11764885706206486,4.642827586183387,3.38
20260301,1,"AUTO BODY CASE 1",2.0,0.008509200742057191,0.0086,13.0847,1.8,6.5,1.5394,0.11764885706206486,4.642827586183387,3.38
20260301,1,"AUTO BODY CASE 1",4.0,0.01702665188425098,0.0171,13.0847,1.8,6.5,1.5394,0.11764885706206486,4.642827586183387,3.38
20260301,1,"AUTO BODY CASE 1",8.0,0.03376565895252927,0.0339,13.0847,1.8,6.5,1.5394,0.11764885706206486,4.642827586183387,3.38
20260301,1,"AUTO BODY CASE 1",12.0,0.05020278378274451,0.0504,13.0847,1.8,6.5,1.5394,0.11764885706206486,4.642827586183387,3.38
20260301,2,"AUTO BODY CASE 2",-4.0,-0.037401428125147095,-0.0375,16.085,1.7,11.5,2.0106,0.12499844575691639,7.187534493728294,5.98
20260301,2,"AUTO BODY CASE 2",-2.0,-0.01873346052689015,-0.0189,16.085,1.7,11.5,2.0106,0.12499844575691639,7.187534493728294,5.98
20260301,2,"AUTO BODY CASE 2",0.0,0.0,0.0,16.085,1.7,11.5,2.0106,0.12499844575691639,7.187534493728294,5.98
20260301,2,"AUTO BODY CASE 2",2.0,0.01873346052689015,0.0189,16.085,1.7,11.5,2.0106,0.12499844575691639,7.187534493728294,5.98
20260301,2,"AUTO BODY CASE 2",4.0,0.037401428125147095,0.0375,16.085,1.7,11.5,2.0106,0.12499844575691639,7.187534493728294,5.98
20260301,2,"AUTO BODY CASE 2",8.0,0.07382817960049406,0.0741,16.085,1.7,11.5,2.0106,0.12499844575691639,7.187534493728294,5.98
20260301,2,"AUTO BODY CASE 2",12.0,0.10925835807089047,0.1098,16.085,1.7,11.5,2.0106,0.12499844575691639,7.187534493728294,5.98
20260301,3,"AUTO BODY CASE 3",-4.0,-0.02968046994286693,-0.0296,10.1788,1.8,10.5,1.131,0.1111132942979526,8.749896930784578,5.46
20260301,3,"AUTO BODY CASE 3",-2.0,-0.01488821164656927,-0.0149,10.1788,1.8,10.5,1.131,0.1111132942979526,8.749896930784578,5.46
20260301,3,"AUTO BODY CASE 3",0.0,0.0,0.0,10.1788,1.8,10.5,1.131,0.1111132942979526,8.749896930784578,5.46
20260301,3,"AUTO BODY CASE 3",2.0,0.01488821164656927,0.0149,10.1788,1.8,10.5,1.131,0.1111132942979526,8.749896930784578,5.46
20260301,3,"AUTO BODY CASE 3",4.0,0.02968046994286693,0.0296,10.1788,1.8,10.5,1.131,0.1111132942979526,8.749896930784578,5.46
20260301,3,"AUTO BODY CASE 3",8.0,0.05841208870494728,0.0584,10.1788,1.8,10.5,1.131,0.1111132942979526,8.749896930784578,5.46
20260301,3,"AUTO BODY CASE 3",12.0,0.0861826172734745,0.0862,10.1788,1.8,10.5,1.131,0.1111132942979526,8.749896930784578,5.46
20260301,4,"AUTO BODY CASE 4",-4.0,-0.01443766949269679,-0.0149,28.3529,1.6,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
